2024-04-30T07:02:33.698431684Z stderr F I0430 07:02:33.698166       1 serving.go:348] Generated self-signed cert in-memory
2024-04-30T08:14:45.0589111Z stderr F E0430 08:14:45.058659       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:14:45.058954416Z stderr F I0430 08:14:45.058744       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:15:00.071693707Z stderr F E0430 08:15:00.071469       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:15:00.071746147Z stderr F I0430 08:15:00.071603       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:15:15.077358621Z stderr F E0430 08:15:15.077119       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:15:15.077408438Z stderr F I0430 08:15:15.077206       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:15:30.093045978Z stderr F E0430 08:15:30.092825       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:15:30.093102156Z stderr F I0430 08:15:30.092965       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:15:45.098304445Z stderr F E0430 08:15:45.098060       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:15:45.098358166Z stderr F I0430 08:15:45.098095       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:16:00.112945299Z stderr F E0430 08:16:00.112712       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:16:00.112995948Z stderr F I0430 08:16:00.112826       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:16:15.11798764Z stderr F E0430 08:16:15.117782       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:16:15.118042743Z stderr F I0430 08:16:15.117877       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:16:30.132170669Z stderr F E0430 08:16:30.131972       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:16:30.13223235Z stderr F I0430 08:16:30.132106       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:16:45.137152405Z stderr F E0430 08:16:45.136918       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:16:45.137199368Z stderr F I0430 08:16:45.137007       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:17:00.154376048Z stderr F E0430 08:17:00.154117       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:17:00.154425071Z stderr F I0430 08:17:00.154218       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:17:15.170055703Z stderr F E0430 08:17:15.169814       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:17:15.170100462Z stderr F I0430 08:17:15.169893       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:17:30.184241625Z stderr F E0430 08:17:30.184031       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:17:30.184295086Z stderr F I0430 08:17:30.184166       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:17:45.188991462Z stderr F E0430 08:17:45.188772       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:17:45.189044139Z stderr F I0430 08:17:45.188835       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:18:00.203129484Z stderr F E0430 08:18:00.202909       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:18:00.203192876Z stderr F I0430 08:18:00.203017       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:18:15.208303603Z stderr F E0430 08:18:15.208113       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:18:15.208351479Z stderr F I0430 08:18:15.208202       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:18:30.223739761Z stderr F E0430 08:18:30.223515       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:18:30.223798902Z stderr F I0430 08:18:30.223648       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:18:45.228700156Z stderr F E0430 08:18:45.228457       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:18:45.228748809Z stderr F I0430 08:18:45.228501       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:19:00.243481844Z stderr F E0430 08:19:00.243261       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:19:00.243538692Z stderr F I0430 08:19:00.243393       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:19:15.247911756Z stderr F E0430 08:19:15.247679       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:19:15.247963171Z stderr F I0430 08:19:15.247746       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:19:30.262982038Z stderr F E0430 08:19:30.262752       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:19:30.263046271Z stderr F I0430 08:19:30.262884       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:19:45.267478748Z stderr F E0430 08:19:45.267328       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:19:45.267521887Z stderr F I0430 08:19:45.267381       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:20:00.282572177Z stderr F E0430 08:20:00.282354       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:20:00.282630201Z stderr F I0430 08:20:00.282460       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:20:15.287749471Z stderr F E0430 08:20:15.287557       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:20:15.287796367Z stderr F I0430 08:20:15.287636       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:20:30.302525914Z stderr F E0430 08:20:30.302314       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:20:30.302587099Z stderr F I0430 08:20:30.302488       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:20:45.307549276Z stderr F E0430 08:20:45.307314       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:20:45.307617932Z stderr F I0430 08:20:45.307397       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:21:00.31974795Z stderr F E0430 08:21:00.319519       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:21:00.319797022Z stderr F I0430 08:21:00.319624       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:21:15.325476612Z stderr F E0430 08:21:15.325238       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:21:15.325535466Z stderr F I0430 08:21:15.325259       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:21:30.339029325Z stderr F E0430 08:21:30.338826       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:21:30.339083766Z stderr F I0430 08:21:30.338915       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:21:45.344310476Z stderr F E0430 08:21:45.344119       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:21:45.344354984Z stderr F I0430 08:21:45.344169       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:22:00.359055216Z stderr F E0430 08:22:00.358786       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:22:00.359106722Z stderr F I0430 08:22:00.358874       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:22:15.363420076Z stderr F E0430 08:22:15.363165       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:22:15.363508009Z stderr F I0430 08:22:15.363307       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:22:30.377736986Z stderr F E0430 08:22:30.377492       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:22:30.377800285Z stderr F I0430 08:22:30.377642       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
